RecordID,Season,Team,Conference,Bid Type,NET Rank,PrevNET,AvgOppNETRank,AvgOppNET,WL,Conf.Record,Non-ConferenceRecord,RoadWL,NETSOS,NETNonConfSOS,Quadrant1,Quadrant2,Quadrant3,Quadrant4
2025-26-California Baptist,2025-26,California Baptist,WAC,AQ,98,100,202,198,25-8,15-5,3-Oct,7-Jul,215,274,0-1,4-Feb,3-May,18-0
2025-26-Duke,2025-26,Duke,ACC,AQ,1,1,9,84,32-2,20-1,1-Dec,1-Oct,9,9,17-2,Jun-00,Feb-00,Jul-00
2025-26-Purdue,2025-26,Purdue,Big Ten,AQ,9,9,5,74,26-8,16-7,1-Oct,3-Aug,8,33,8-Oct,Jun-00,Jul-00,Mar-00
2025-26-Queens (NC),2025-26,Queens (NC),ASUN,AQ,189,190,275,227,20-13,16-5,8-Apr,10-Jun,190,30,0-5,0-1,3-Feb,18-4
2025-26-Howard,2025-26,Howard,MEAC,AQ,203,201,363,283,19-10,13-3,7-Jun,6-Jul,329,192,0-2,2-Jan,Jan-00,17-6
2025-26-North Dakota St.,2025-26,North Dakota St.,Summit League,AQ,114,115,291,237,24-7,17-2,5-Jul,5-Oct,350,335,0-0,0-1,4-May,19-2
2025-26-VCU,2025-26,VCU,Atlantic 10,AQ,43,44,102,148,26-7,17-3,4-Sep,3-Jul,99,92,5-Feb,2-Apr,Sep-00,Nov-00
2025-26-Akron,2025-26,Akron,MAC,AQ,54,53,224,205,27-5,20-1,4-Jul,3-Sep,241,234,0-2,0-2,1-Nov,16-0
2025-26-Tennessee St.,2025-26,Tennessee St.,OVC,AQ,172,173,332,254,20-9,17-5,4-Mar,7-Oct,322,77,0-2,Jan-00,1-Mar,16-6
2025-26-Siena,2025-26,Siena,MAAC,AQ,183,182,345,260,23-11,16-7,4-Jul,7-Sep,359,338,0-1,0-0,6-Feb,21-4
2025-26-High Point,2025-26,High Point,Big South,AQ,76,75,316,247,27-4,18-1,3-Sep,2-Jul,362,361,0-0,0-2,2-May,22-0
2025-26-Prairie View,2025-26,Prairie View,SWAC,AQ,300,305,350,267,14-17,13-9,8-Jan,13-Mar,299,47,0-4,0-1,0-1,14-11
2025-26-UNI,2025-26,UNI,MVC,AQ,72,71,109,154,22-12,15-9,3-Jul,6-Jun,135,193,0-2,6-Apr,4-Jul,Nov-00
2025-26-Arizona,2025-26,Arizona,Big 12,AQ,3,3,13,85,32-2,19-2,13-0,1-Sep,10,40,16-2,Aug-00,Jan-00,Jul-00
2025-26-Furman,2025-26,Furman,SoCon,AQ,186,186,266,223,19-12,13-8,4-Jun,5-Jul,333,287,0-1,0-2,5-May,14-4
2025-26-Hawaii,2025-26,Hawaii,Big West,AQ,101,105,229,207,22-8,16-6,2-Jun,5-Jun,315,357,0-0,0-4,2-Aug,14-2
2025-26-Utah St.,2025-26,Utah St.,Mountain West,AQ,26,27,71,113,27-6,18-5,1-Sep,5-Jul,87,185,4-Apr,1-Sep,1-Sep,May-00
2025-26-St. John's (NY),2025-26,St. John's (NY),Big East,AQ,15,20,13,85,28-6,21-2,4-Jul,1-Sep,62,37,5-May,Nov-00,1-Sep,Mar-00
